codigo,nombres,apellidos,email,telefono,tipo_docente,categoria,modalidad,fecha_ingreso,horas_asignadas,dni,ibm
DOC001,Juan Carlos,Perez Garcia,juan.perez@unt.edu.pe,987654321,ORDINARIO,PRINCIPAL,DEDICACION_EXCLUSIVA,2010-03-01,40,12345678,1001
DOC002,Maria Elena,Lopez Rodriguez,maria.lopez@unt.edu.pe,987654322,ORDINARIO,ASOCIADO,TIEMPO_COMPLETO_40,2012-04-15,40,23456789,1002
DOC003,Carlos Alberto,Martinez Silva,carlos.martinez@unt.edu.pe,987654323,ORDINARIO,AUXILIAR,TIEMPO_COMPLETO_40,2015-08-01,40,34567890,1003
DOC004,Ana Patricia,Gonzalez Vargas,ana.gonzalez@unt.edu.pe,987654324,CONTRATADO,SIN_CATEGORIA,TIEMPO_PARCIAL_20,2020-03-01,20,45678901,1004
DOC005,Roberto Carlos,Fernandez Diaz,roberto.fernandez@unt.edu.pe,987654325,CONTRATADO,SIN_CATEGORIA,TIEMPO_PARCIAL_20,2021-08-15,20,56789012,1005
DOC006,Luisa Maria,Torres Herrera,luisa.torres@unt.edu.pe,987654326,JEFE_PRACTICA_CONTRATADO,JEFE_PRACTICA,TIEMPO_PARCIAL_12,2019-01-10,12,67890123,1006
DOC007,Pedro Pablo,Jimenez Castro,pedro.jimenez@unt.edu.pe,987654327,ORDINARIO,PRINCIPAL,DEDICACION_EXCLUSIVA,2008-03-01,40,78901234,1007
DOC008,Sofia Alejandra,Ramirez Morales,sofia.ramirez@unt.edu.pe,987654328,ORDINARIO,ASOCIADO,TIEMPO_COMPLETO_40,2014-07-01,40,89012345,1008
DOC009,Diego Armando,Vargas Ruiz,diego.vargas@unt.edu.pe,987654329,CONTRATADO,SIN_CATEGORIA,TIEMPO_PARCIAL_10,2022-03-01,10,90123456,1009
DOC010,Carmen Rosa,Mendoza Flores,carmen.mendoza@unt.edu.pe,987654330,ORDINARIO,AUXILIAR,TIEMPO_COMPLETO_40,2016-09-01,40,01234567,1010
