codigo,nombre,tipo,capacidad,estado
A101,Aula 101,AULA,45,ACTIVO
A102,Aula 102,AULA,50,ACTIVO
A103,Aula 103,AULA,40,ACTIVO
A104,Aula 104,AULA,35,ACTIVO
A201,Aula 201,AULA,45,ACTIVO
A202,Aula 202,AULA,50,ACTIVO
A301,Aula 301,AULA,60,ACTIVO
A302,Aula 302,AULA,55,ACTIVO
L101,Laboratorio 101,LABORATORIO,30,ACTIVO
L102,Laboratorio 102,LABORATORIO,28,ACTIVO
L103,Laboratorio 103,LABORATORIO,32,ACTIVO
L104,Laboratorio 104,LABORATORIO,25,ACTIVO
L201,Laboratorio 201,LABORATORIO,30,ACTIVO
S101,Sala de Seminarios 101,AULA,20,ACTIVO
S102,Sala de Seminarios 102,AULA,18,ACTIVO
